candidate_id,rank,score,reasoning
CAND_0015967,77,3.4159,"Senior Software Engineer (ML) (5.4y) at Razorpay, offering adjacent expertise that maps to key JD requirements. Profile lists Pinecone, Embeddings — directly matching JD must-haves. Product-company track record includes Senior Software Engineer (ML) at Razorpay. Solid academic grounding from SRM University. Actively open to work with 45% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0015097,78,3.4086,"Senior Software Engineer (ML) (6.0y) at Zoho, offering adjacent expertise that maps to key JD requirements. Profile lists NLP — directly matching JD must-haves. Most recent role: Senior Software Engineer (ML) at Zoho (50 months). Solid academic grounding from PES University. Actively open to work with 69% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0015528,79,3.3900,"Applied ML Engineer (7.4y) at Krutrim, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate, OpenSearch, FAISS — directly matching JD must-haves. Most recent role: Applied ML Engineer at Krutrim (52 months). Tier-1 education (IIIT Bangalore) adds credibility. Active open-source contributor (GitHub score: 50.6). Available within 30 days — ideal for fast hiring."
CAND_0081852,80,3.3802,"Senior Data Scientist (5.9y) at Mad Street Den, offering adjacent expertise that maps to key JD requirements. Profile lists Milvus, Weaviate, Vector Search — directly matching JD must-haves. Most recent role: Senior Data Scientist at Mad Street Den (51 months). Actively open to work with 44% recruiter response rate. Active open-source contributor (GitHub score: 87.9). Notice period of 45 days is manageable with buyout. Based in Delhi, Delhi — direct location match."
CAND_0075574,81,3.3784,"Machine Learning Engineer (5.7y) at Haptik, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate, OpenSearch, Qdrant, Vector Search — directly matching JD must-haves. Most recent role: Machine Learning Engineer at Haptik (24 months). Tier-1 education (Carnegie Mellon University) adds credibility. Actively open to work with 57% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0033861,82,3.3719,"Senior NLP Engineer (8.0y) at Mad Street Den, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate, Elasticsearch, Pinecone, Qdrant — directly matching JD must-haves. Most recent role: Senior NLP Engineer at Mad Street Den (30 months). Solid academic grounding from Thapar University. Concern: low recruiter response rate (16%) may indicate limited availability. Available within 30 days — ideal for fast hiring."
CAND_0097176,83,3.3707,"ML Engineer (5.9y) at TCS, offering adjacent expertise that maps to key JD requirements. Profile lists FAISS — directly matching JD must-haves. Most recent role: ML Engineer at TCS (13 months). Solid academic grounding from VJTI Mumbai. Actively open to work with 76% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Gurgaon, Haryana — direct location match."
CAND_0064256,84,3.3656,"Junior ML Engineer (6.4y) at BYJU'S, offering adjacent expertise that maps to key JD requirements. Profile lists Embeddings — directly matching JD must-haves. Most recent role: Junior ML Engineer at BYJU'S (43 months). Actively open to work with 86% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0046064,85,3.3591,"Senior NLP Engineer (8.9y) at Salesforce, offering adjacent expertise that maps to key JD requirements. Profile lists Pinecone, OpenSearch, Elasticsearch — directly matching JD must-haves. Product-company track record includes Senior NLP Engineer at Salesforce. Tier-1 education (IIT Hyderabad) adds credibility. Actively open to work with 78% recruiter response rate. Active open-source contributor (GitHub score: 67.3). Available within 30 days — ideal for fast hiring."
CAND_0086022,86,3.3577,"Senior Applied Scientist (5.3y) at Sarvam AI, offering adjacent expertise that maps to key JD requirements. Profile lists Vector Search, Elasticsearch, Pinecone, Embeddings — directly matching JD must-haves. Product-company track record includes Senior ML Engineer — Search & Ranking at Uber. Tier-1 education (Stanford University) adds credibility. Actively open to work with 55% recruiter response rate. Active open-source contributor (GitHub score: 75.2). Available within 0 days — ideal for fast hiring."
CAND_0054100,87,3.3519,"Junior ML Engineer (6.0y) at Zoho, offering adjacent expertise that maps to key JD requirements. Profile lists Vector Search, Pinecone, Weaviate — directly matching JD must-haves. Product-company track record includes Computer Vision Engineer at Freshworks. Solid academic grounding from Manipal Institute of Technology. Actively open to work with 79% recruiter response rate. Active open-source contributor (GitHub score: 73.2). Notice period of 60 days is manageable with buyout."
CAND_0044855,88,3.3510,"Senior Data Scientist (6.6y) at Flipkart, offering adjacent expertise that maps to key JD requirements. Profile lists OpenSearch, Pinecone, Vector Search, NLP — directly matching JD must-haves. Product-company track record includes Senior Data Scientist at Flipkart. Solid academic grounding from RV College of Engineering. Notice period of 60 days is manageable with buyout."
CAND_0036437,89,3.3467,"Search Engineer (4.8y) at Rephrase.ai, offering adjacent expertise that maps to key JD requirements. Profile lists OpenSearch, Elasticsearch, Milvus, Vector Search — directly matching JD must-haves. Most recent role: Search Engineer at Rephrase.ai (21 months). Solid academic grounding from Anna University. High platform engagement (87% response rate). Available within 30 days — ideal for fast hiring."
CAND_0010541,90,3.3452,"AI Research Engineer (6.2y) at Wysa, offering adjacent expertise that maps to key JD requirements. Profile lists Pinecone, Weaviate, Qdrant, NLP — directly matching JD must-haves. Most recent role: AI Research Engineer at Wysa (44 months). Solid academic grounding from VJTI Mumbai. Actively open to work with 59% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0049540,91,3.3358,"ML Engineer (6.8y) at Saarthi.ai, offering adjacent expertise that maps to key JD requirements. Most recent role: ML Engineer at Saarthi.ai (25 months). Solid academic grounding from Thapar University. Actively open to work with 86% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0075249,92,3.3348,"Applied ML Engineer (6.2y) at Zomato, offering adjacent expertise that maps to key JD requirements. Profile lists Milvus, Pinecone — directly matching JD must-haves. Product-company track record includes Applied ML Engineer at Zomato. Tier-1 education (IIT Hyderabad) adds credibility. Actively open to work with 82% recruiter response rate. Notice period of 45 days is manageable with buyout."
CAND_0076831,93,3.3348,"Search Engineer (4.0y) at Krutrim, offering adjacent expertise that maps to key JD requirements. Profile lists Milvus, Weaviate, NLP — directly matching JD must-haves. Product-company track record includes Search Engineer at Zomato. Solid academic grounding from Jadavpur University. Actively open to work with 50% recruiter response rate. Notice period is 90 days; standard for Indian product companies but extends timeline. Based in Delhi, Delhi — direct location match."
CAND_0066690,94,3.3291,"ML Engineer (4.8y) at Freshworks, offering adjacent expertise that maps to key JD requirements. Profile lists Elasticsearch, Pinecone — directly matching JD must-haves. Product-company track record includes ML Engineer at Freshworks. Actively open to work with 88% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Gurgaon, Haryana — direct location match."
CAND_0008295,95,3.3197,"AI Research Engineer (6.5y) at Razorpay, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate — directly matching JD must-haves. Product-company track record includes AI Research Engineer at Razorpay. Actively open to work with 89% recruiter response rate. Active open-source contributor (GitHub score: 50.7). Notice period of 45 days is manageable with buyout. Based in Pune, Maharashtra — direct location match."
CAND_0011432,96,3.3165,"Senior Data Scientist (7.6y) at Amazon, offering adjacent expertise that maps to key JD requirements. Profile lists OpenSearch, Elasticsearch — directly matching JD must-haves. Product-company track record includes Senior Data Scientist at Amazon. Actively open to work with 67% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0030946,97,3.3147,"Junior ML Engineer (6.7y) at Yellow.ai, offering adjacent expertise that maps to key JD requirements. Profile lists Elasticsearch, OpenSearch, Embeddings — directly matching JD must-haves. Most recent role: Junior ML Engineer at Yellow.ai (24 months). Tier-1 education (IIIT Hyderabad) adds credibility. Actively open to work with 38% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0070225,98,3.3054,"ML Engineer (6.0y) at Swiggy, offering adjacent expertise that maps to key JD requirements. Profile lists Milvus, OpenSearch, NLP — directly matching JD must-haves. Product-company track record includes ML Engineer at Swiggy. Tier-1 education (IIT Bombay) adds credibility. Actively open to work with 28% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0030784,99,3.2936,"Data Scientist (4.4y) at Yellow.ai, offering adjacent expertise that maps to key JD requirements. Profile lists Embeddings, Pinecone — directly matching JD must-haves. Product-company track record includes Junior ML Engineer at Flipkart. Tier-1 education (IIT Hyderabad) adds credibility. Actively open to work with 90% recruiter response rate. Notice period is 90 days; standard for Indian product companies but extends timeline. Based in Delhi, Delhi — direct location match."
CAND_0042100,100,3.2893,"Machine Learning Engineer (7.3y) at Freshworks, offering adjacent expertise that maps to key JD requirements. Profile lists Elasticsearch, Pinecone — directly matching JD must-haves. Product-company track record includes Machine Learning Engineer at Freshworks. Solid academic grounding from VJTI Mumbai. Actively open to work with 87% recruiter response rate. Notice period is 90 days; standard for Indian product companies but extends timeline."
